#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
10/29/20,04:51:39,87,103,105,106,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
10/29/20,05:26:17,89,105,108,108,
10/29/20,05:37:11,90,106,108,109,
10/29/20,05:48:05,90,106,109,110,
10/29/20,05:58:59,90,106,109,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
10/29/20,03:22:29,90,106,109,110,
10/29/20,03:33:23,90,107,109,110,
10/29/20,03:44:16,90,107,109,111,
10/29/20,03:55:10,91,107,110,111,
10/29/20,04:06:04,91,107,110,111,
10/29/20,04:16:56,91,107,110,111,
10/29/20,04:27:47,91,107,110,111,
10/29/20,04:38:38,91,107,110,111,
10/29/20,04:49:29,90,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
10/29/20,05:19:40,91,107,109,109,
10/29/20,05:30:30,91,107,110,111,
10/29/20,05:41:21,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
10/29/20,06:11:31,91,107,109,111,
10/29/20,06:22:25,91,107,110,110,
10/29/20,06:33:19,91,107,110,111,
10/29/20,06:44:13,91,107,110,111,
10/29/20,06:55:07,91,107,110,111,
10/29/20,07:06:00,91,107,110,111,
10/29/20,07:16:52,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
10/29/20,07:33:20,91,107,110,111,
10/29/20,07:44:12,91,107,110,111,
10/29/20,07:55:04,91,108,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
10/29/20,08:07:39,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
10/30/20,00:38:34,86,103,103,103,
